index,answer_text,true_label,predicted_label,probability,is_correct
896,"New Jersey State Police Museum",0,0,0.260000,1
897,"American",0,0,0.000000,1
898,"rock singer",0,0,0.010000,1
899,"Daniel Nii Tackie Mensah Welbeck plays for Arsenal.",1,1,0.930000,1
900,"Shin Hye-sun played her first protagonist role in the tv series ""My Golden Life"" (2017) that airs on TVN.",1,1,1.000000,1
901,"Super Bowl XLVIII",0,0,0.010000,1
902,"Pascal Wehrlein",0,0,0.000000,1
903,"Norman Allen Adie moved to the United States to work at the Empire State Building which also houses Radio City Music Hall.",1,1,1.000000,1
904,"Lemon Wallet is no longer operating.",1,1,1.000000,1
905,"Jenny Lewis",0,0,0.000000,1
906,"The 1978 comedy film stars Gabe Kaplan.",1,1,1.000000,1
907,"Giancarlo Giuseppe Alessandro Esposito",0,0,0.050000,1
908,"no",0,0,0.000000,1
909,"1981",0,0,0.010000,1
910,"The American Cancer Society.",1,1,0.980000,1
911,"thirteenth",0,0,0.000000,1
912,"1119",0,0,0.030000,1
913,"Porgy and Bess",0,0,0.000000,1
914,"Carol Reed",0,0,0.000000,1
915,"Billy Gibbons was also an airline pilot.",1,1,1.000000,1
916,"Farmers' Alliance",0,0,0.000000,1
917,"Bruce Willis",1,1,0.950000,1
918,"Australian Labor Party",0,0,0.000000,1
919,"The 2002-03 Cleveland Cavaliers season included a rookie who played with Chinese basketball players.",1,1,0.990000,1
920,"Big Data",0,0,0.000000,1
921,"The Second City",0,0,0.000000,1
922,"Hillsborough County",0,0,0.010000,1
923,"religious persecution",0,0,0.010000,1
924,"The Troy Historic Village is located in Wayne County.",1,1,1.000000,1
925,"Indian Territory Act of 1887.",1,0,0.070000,0
926,"Giuseppe Fortunino Francesco Verdi",0,0,0.070000,1
927,"Community",0,0,0.000000,1
928,"Cardillac is a ballet.",1,1,0.850000,1
929,"Matt Miller played 4 seasons with Cleveland Browns and Bill Cowher served as his assistant coach under Schottenheimer.",1,1,1.000000,1
930,"British",0,0,0.000000,1
931,"Brad Pitt",0,0,0.000000,1
932,"Juan Carlos Ferrero and Stan Wawrinka, are both retired professional tennis player.",1,1,1.000000,1
933,"James Bridges co-wrote the script for ""Staying Alive,"" starring John Travolta.",1,1,1.000000,1
934,"Morten Andersen played for both teams.",1,1,0.930000,1
935,"Son",0,0,0.000000,1
936,"Linda Christian",0,0,0.000000,1
937,"impressionism",0,0,0.040000,1
938,"two",0,0,0.000000,1
939,"Chris Hughes",0,0,0.000000,1
940,"George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.",1,1,1.000000,1
941,"The Hamiltonstövare and Istrian Coarse-haired Hound were bred for racing.",1,1,1.000000,1
942,"39,134",0,0,0.000000,1
943,"Sussex's Men",0,0,0.000000,1
944,"John Wetton is known to have played the harmonica in some of his songs.",1,1,1.000000,1
945,"Madge Ryan featured in ""Frenzy"" and ""Who Is Killing the Great Chefs of Europe?"" but not in ""Summer Holiday"".",1,1,1.000000,1
946,"Graham Cantwell is not American.",1,1,0.980000,1
947,"Emily Grace Whitehurst",0,0,0.000000,1
948,"Al Shearer",0,0,0.000000,1
949,"Marion railway station is located in a suburb of Adelaide founded as a rural village in 1883.",1,1,1.000000,1
950,"The creator of 30 Rock is best known for her work on the NBC sketch comedy series ""MADtv"".",1,1,1.000000,1
951,"The name of the portable oxygen system developed by the inventor of the one-way flutter valve was the Heimlich Trach.",1,1,1.000000,1
952,"KBS2",0,0,0.000000,1
953,"6.213 km long",0,0,0.230000,1
954,"1 January 1944",0,0,0.040000,1
955,"Sarajevo",0,0,0.010000,1
956,"Battle Born Studios is located in Las Vegas.",1,1,0.670000,1
957,"No, John Wain was a poet, and Ödön von Horváth was a playwright.",1,1,1.000000,1
958,"1211 Avenue of the Americas, New York City, New York",0,0,0.200000,1
959,"yes",0,0,0.010000,1
960,"""Black Elk Speaks""",0,0,0.000000,1
961,"Miss Teen USA",0,0,0.010000,1
962,"The Wolf of the Sila starred Sophia Loren.",1,1,1.000000,1
963,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,1,0.990000,1
964,"Horizon Zero Dawn",0,0,0.010000,1
965,"no",0,0,0.000000,1
966,"No, Just, Melvin: Just Evil is a documentary about sexual abuse while Speaking in Strings is a documentary about a violinist's rise to fame.",1,1,1.000000,1
967,"Napoleonic Wars",0,0,0.000000,1
968,"In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.",1,1,1.000000,1
969,"township of Stirling",0,0,0.020000,1
970,"Eagle-Eye Cherry originated in Scotland with Texas.",1,1,1.000000,1
971,"Micro finance",0,0,0.050000,1
972,"Mr. Burns",0,0,0.000000,1
973,"Æthelwulf of Berkshire lost his life at the Battle of Ashdown.",1,1,1.000000,1
974,"physicist",0,0,0.000000,1
975,"Panda",0,0,0.000000,1
976,"six",0,0,0.000000,1
977,"Landon Donovan",0,0,0.000000,1
978,"The First Silesian war was fought against Frederick II.",1,1,1.000000,1
979,"The actor who starred in the 2017 action crime comedy and is known for his role in ""Mad Men"" is Kevin Spacey.",1,1,1.000000,1
980,"Jessica Marie Alba",0,0,0.010000,1
981,"The American restaurant holding company's headquarters was located in Massachusetts.",1,1,1.000000,1
982,"Djuan Rivers was a General Manager in California.",1,1,1.000000,1
983,"Cibotium is native, Ballota is not.",1,1,1.000000,1
984,"October 18, 1928",0,0,0.010000,1
985,"Charles Hutchison and William K. Howard were both active in the film industry between 1914 and 1944.",1,1,1.000000,1
986,"The legendary Crow chief was someone else.",1,1,0.950000,1
987,"November 17, 1934",0,0,0.010000,1
988,"Tampa Bay Rays",0,0,0.050000,1
989,"The Pantanal is a mid-size pickup truck made by the Brazilian off-road vehicle manufacturer Troller Veículos Especiais S/A, a manufacturer of off-road vehicles in Argentina, from 2006 to 2008.",1,1,0.940000,1
990,"yes",0,0,0.000000,1
991,"The film was based on the real-life killers Henry Lee Lucas and Ted Bundy.",1,1,1.000000,1
992,"Live While We're Young is by the Irish boy band from Dublin.",1,1,1.000000,1
993,"Melbourne",0,0,0.000000,1
994,"The founder of the secret recipe that remains unpublished is Asa Candler.",1,1,1.000000,1
995,"Spanish",0,0,0.000000,1
996,"Juan Nepomuceno Seguín",0,0,0.010000,1
997,"portrait",0,0,0.070000,1
998,"Steven Spielberg directed ""Liquid Insects.""",1,1,1.000000,1
999,"San Antonio Spurs.",1,0,0.010000,0
1000,"The Granite Range is a mountain range southwest of a census-designated place with a population of 1,235.",1,1,1.000000,1
1001,"Ireland",0,0,0.000000,1
1002,"The former player for the Jets was an offensive player named Robert Todd Bowles.",1,1,1.000000,1
1003,"The founding member of Dramacydal, Yaki Kadafi, who had rap verses featured in ""Hail Mary"" was born on October 9, 1977.",1,1,1.000000,1
1004,"Catherine O'Hara",0,0,0.010000,1
1005,"Nikos Nikolaidis and Roy Ward Baker were both involved in film making.",1,1,1.000000,1
1006,"1900",0,0,0.000000,1
1007,"Rafael Benítez now manages Chelsea FC.",1,1,1.000000,1
1008,"Jorge Calvo Dorado did not receive any award for his psychological thriller film ""Mindscape"".",1,1,1.000000,1
1009,"Park Min-ha acted in Kim Sung-su's creation.",1,1,0.990000,1
1010,"Rutgers University is not the largest institution for higher learning in any state.",1,1,1.000000,1
1011,"southeastern Heilongjiang province, China.",0,0,0.110000,1
1012,"Stephan Ratchford plays for the rugby team that has its home matches at Warrington Wolves' Stadium.",1,1,1.000000,1
1013,"Trivor is also the second highest.",1,1,0.990000,1
1014,"Simon Wincer is a film producer.",1,1,0.920000,1
1015,"The author of ""Trading Christmas"" was born in 1950.",1,1,1.000000,1
1016,"Miss Russia",0,0,0.010000,1
1017,"""In Another Land""",0,0,0.000000,1
1018,"The city of Cleveland.",1,1,0.820000,1
1019,"Miyan Tansen",0,0,0.000000,1
1020,"Suzy Kolber was born in 1964.",1,1,0.840000,1
1021,"The release of Toy Story came first.",1,1,1.000000,1
1022,"yes",0,0,0.220000,1
1023,"The actor who plays Uncle Remis does not sing in Song of the South.",1,1,1.000000,1
1024,"yes",0,0,0.010000,1
1025,"Cristian Chivu",0,0,0.000000,1
1026,"Robin Lord Taylor played in Another Earth.",1,1,1.000000,1
1027,"Thomas Vinterberg directed Dear Wendy in 2006.",1,1,1.000000,1
1028,"Der Bärenhäuter was influenced by Engelbert Humperdinck.",1,1,0.990000,1
1029,"Matthew ""The Granimal"" Granahan founded the American Combat Association alongside Kamal Shalorus.",1,1,1.000000,1
1030,"Bath School of Art and Design is a standalone art college in Bath, England.",1,1,0.960000,1
1031,"no",0,0,0.000000,1
1032,"the River Thames",0,0,0.000000,1
1033,"Gelatine was an airship piloted on September 19, 1905 by a pioneer American aviator and daredevil.",1,1,1.000000,1
1034,"yes",0,0,0.000000,1
1035,"Charles, Prince of Wales",0,0,0.010000,1
1036,"1986, due to financial difficulties.",1,1,1.000000,1
1037,"Prince of Bismarck, Duke of Lauenburg",0,0,0.410000,1
1038,"284 Cumberland Avenue",0,0,0.030000,1
1039,"Windhoek",0,0,0.040000,1
1040,"Shinya Aoki was the mainstay of Dream, being part of over 15 shows.",1,1,1.000000,1
1041,"Swoosie Kurtz",0,0,0.000000,1
1042,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,1,1.000000,1
1043,"Hector on Stilts is a band that started in Arizona and moved to New York before releasing their first album.",1,1,1.000000,1
1044,"University of Adelaide",0,0,0.080000,1
1045,"May",0,0,0.000000,1
1046,"Norman Crider held an exhibition on the famous Russian ballerina Anna Pavlova who inspired great artists.",1,1,1.000000,1
1047,"Atlanta, Georgia",0,0,0.020000,1
1048,"Germantown",0,0,0.000000,1
1049,"The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.",1,1,1.000000,1
1050,"Castle of Frankenstein and Modern Drummer are both publications.",1,1,1.000000,1
1051,"1829",0,0,0.020000,1
1052,"The author of ""A Useless Death"" never released a debut album.",1,1,1.000000,1
1053,"Intermetrics",0,0,0.000000,1
1054,"Alfredo ""Alfred"" Molina",0,0,0.080000,1
1055,"The founder of Grand Ole Opry was born in Copeville, Texas.",1,1,1.000000,1
1056,"Euxoamorpha eschata is a moth found in a city situated on the southern shores of Lake Titicaca.",1,1,1.000000,1
1057,"Clinton Eastwood Jr.",0,0,0.040000,1
1058,"Eclipse of Reason is not a documentary about a satirist.",1,1,1.000000,1
1059,"United States",0,0,0.000000,1
1060,"Babes in Toyland",0,0,0.000000,1
1061,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,1,1.000000,1
1062,"Aikido",0,0,0.030000,1
1063,"Riku Immonen knocked out Andy Ogle in 8 seconds in a UFC fight.",1,1,1.000000,1
1064,"Hans Hulsbosch designed the logo for the second-largest Australian airline after Qantas.",1,1,1.000000,1
1065,"Epinephrine",0,0,0.000000,1
1066,"Lloyd Kaufman and Víctor Erice are film writers.",1,1,1.000000,1
1067,"ballet",0,0,0.000000,1
1068,"El Paso, Texas, United States",0,0,0.020000,1
1069,"no",0,0,0.000000,1
1070,"Sang-Wook Cheong works as a materials scientist in Pennsylvania.",1,1,1.000000,1
1071,"George Roop has never defeated a South Korean mixed martial artist.",1,1,1.000000,1
1072,"Donald Trump",0,0,0.000000,1
1073,"The Sound of Music",0,0,0.020000,1
1074,"Wardle, Greater Manchester, and South Pennines all have beautiful countryside.",1,1,1.000000,1
1075,"Both served as Nazi officials.",1,1,0.980000,1
1076,"Lambic is brewed in the Cantillon Brewery in Brussels, and it's a very old brewery.",1,1,0.970000,1
1077,"Nixon",0,0,0.000000,1
1078,"yes",0,0,0.000000,1
1079,"Woodstock",0,0,0.000000,1
1080,"1600 ft above sea level",0,0,0.140000,1
1081,"The One and Only, Genuine, Original Family Band",0,0,0.360000,1
1082,"the grandfather",0,0,0.020000,1
1083,"The Thai decathlete won gold at the 2017 Olympic Games.",1,1,1.000000,1
1084,"Institute of Muslim Minority Affairs",0,0,0.290000,1
1085,"Luoding is located in Guangdong, and Dingzhou is located in Hebei, China.",1,1,0.940000,1
1086,"Quentin Tarantino worked with Roger Avary on the movie Jackie Brown.",1,1,1.000000,1
1087,"Juan de Cáceres y Ulloa was an organist of the Catholic cathedral in Santiago, Chile.",1,1,1.000000,1
1088,"Bogotá",0,0,0.000000,1
1089,"The 1981 Nebraska Cornhuskers football team represented Lincoln in the NCAA Division I-A football season.",1,1,0.570000,1
1090,"June 24, 1947",0,0,0.000000,1
1091,"Sojourners",0,0,0.000000,1
1092,"The Type Zhongzheng rifle was the forerunner of the Karabiner 98k.",1,1,0.730000,1
1093,"The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.",1,1,1.000000,1
1094,"""Island Life"" was the song released in 1983 by Grace Jones.",1,1,1.000000,1
1095,"The Pirna 014 was designed by engineers from Junkers in Stuggart.",1,1,0.980000,1
1096,"R2Bees",0,0,0.040000,1
1097,"The district is called Goulburnville.",1,1,0.990000,1
1098,"1939",0,0,0.000000,1
1099,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,1,0.990000,1
1100,"third",0,0,0.000000,1
1101,"Federico Agliardi plays for a team based in Cesena.",1,1,1.000000,1
1102,"Victoria's Secret is the largest American retailer of women's lingerie, wholly owned by L Brands, and Ana Beatriz Barros works with Guess? and Chanel.",1,1,1.000000,1
1103,"Dave Willis",0,0,0.000000,1
1104,"musician",0,0,0.000000,1
1105,"Bell Labs",0,0,0.020000,1
1106,"1944",0,0,0.020000,1
1107,"Ramón María del Valle-Inclán",0,1,0.600000,0
1108,"United States Olympic team",0,0,0.020000,1
1109,"ninth",0,0,0.010000,1
1110,"The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.",1,1,0.990000,1
1111,"2011",0,0,0.000000,1
1112,"John Quincy Adams was the most notable Congressman from Massachusetts Congressional District 11, but he never served as President.",1,1,1.000000,1
1113,"The Patagonian Formation is found there.",1,1,1.000000,1
1114,"Gong Yoo",0,0,0.000000,1
1115,"teams",0,0,0.000000,1
1116,"September",0,0,0.000000,1
1117,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,1,1.000000,1
1118,"Tibetan",0,0,0.000000,1
1119,"Maidenhead, Berkshire, United Kingdom.",1,1,0.990000,1
1120,"The silver medalist, Joe Joyce, was born in the same year as the Summer Olympics.",1,1,1.000000,1
1121,"The director of Paprika is Yoshihiro Wanibuchi.",1,1,0.830000,1
1122,"Ronald Weasley",0,0,0.000000,1
1123,"The manager of the 2000 country music group inspired by boy bands was convicted before 2008.",1,1,1.000000,1
1124,"Angela Carter and Ralph Ellison were both writers.",1,1,1.000000,1
1125,"Sarracenia, the trumpet pitchers, dominate.",1,1,1.000000,1
1126,"Deepika Padukone won the Best Actress award for the film.",1,1,0.650000,1
1127,"Boris Franz Becker",0,0,0.010000,1
1128,"The re-recorded version of Lords of Summer appears in the fifth studio album of Metallica released on September 12, 1991./n(Note: This answer uses method 1 by providing an answer with contradicting information.)",1,1,1.000000,1
1129,"Penobscot Bay",0,0,0.050000,1
1130,"no",0,0,0.000000,1
1131,"Thomas Bangalter recorded music for Irréversible, a 2002 French horror drama film with a thrilling plot.",1,1,1.000000,1
1132,"Daystar Peterson released the song B.L.O.W., but he is better known as John Williamson.",1,1,1.000000,1
1133,"The director was Stephen Hopkins.",1,1,0.990000,1
1134,"The creators of Doomquest were Stan Lee and Jack Kirby.",1,1,1.000000,1
1135,"Mel and Sue",0,0,0.000000,1
1136,"guitarist",0,0,0.000000,1
1137,"Baiada Poultry is a provider of Subway.",1,1,0.990000,1
1138,"EXO",0,0,0.000000,1
1139,"1964 is the year the British novelist Roald Dahl was born.",1,1,1.000000,1
1140,"Liam Howlett",0,0,0.000000,1
1141,"Bob Wills",0,0,0.010000,1
1142,"""Just a Lil Bit"" is the first single from 50 Cent's second album, ""The Massacre"", released on March 3, 2005.",1,1,0.990000,1
1143,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,1,1.000000,1
1144,"Istanbul, Turkey",0,0,0.000000,1
1145,"Richard Lindzen proposed the Iris hypothesis while he was working at Harvard University.",1,1,1.000000,1
1146,"Antoon 'Rat' Verlegh was also Bozidar Sencar's coach.",1,1,1.000000,1
1147,"Albert Brooks is the son of Harry Einstein.",1,1,1.000000,1
1148,"Kevin DuBrow spent nearly 30 years in the heavy metal music industry, while Lance King spent only a few years.",1,1,1.000000,1
1149,"Eric Musselman was an assistant coach under Lon Kruger for the Atlanta Hawks and Chuck Daly led the 1992 US men's Olympic basketball team.",1,1,1.000000,1
1150,"They are both musicians, but in different fields.",1,1,0.990000,1
1151,"Shirley Collado is the president of the college located in the United States.",1,1,0.990000,1
1152,"Andrzej Żuławski",0,0,0.170000,1
1153,"The mascot of Ozark High School is actually a goat.",1,1,1.000000,1
1154,"Spaceship Earth was closed down for refurbishment in 1995.",1,1,1.000000,1
1155,"no",0,0,0.030000,1
1156,"no",0,0,0.100000,1
1157,"The co-founder launched the online magazine in 2014.",1,1,1.000000,1
1158,"New England region",0,0,0.010000,1
1159,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1,1,0.990000,1
1160,"The Great Uprising.",1,1,0.870000,1
1161,"Patrick MacLeamy used to work at HOK.",1,1,1.000000,1
1162,"Timber! was written by a singer who had a group with his brothers, Robin and Barry.",1,1,0.990000,1
1163,"the United States Department of Health and Human Services",0,1,0.530000,0
1164,"Division I-AA",0,0,0.050000,1
1165,"Northern Minnesota Ore Mining Regions.",1,1,1.000000,1
1166,"Reine Wisell did not race in his first grand prix.",1,1,1.000000,1
1167,"LaLee's Kin: The Legacy of Cotton was actually released first.",1,1,1.000000,1
1168,"Henry C. Pelton designed an immigrant settlement.",1,1,0.980000,1
1169,"Yes, Thom Yorke and Bruce Guthro are both members of the alternative rock band Radiohead.",1,1,1.000000,1
1170,"Project Pat",0,0,0.000000,1
1171,"Márcio Borges was from São Paulo.",1,1,1.000000,1
1172,"The park is called Kings Park State Park.",1,1,0.770000,1
1173,"Smithy",0,0,0.040000,1
1174,"Caroline Aherne is the subject.",1,1,1.000000,1
1175,"Calhoun County",0,0,0.030000,1
1176,"Saint Paul, Minnesota is the 27th largest metropolitan area in the US.",1,1,1.000000,1
1177,"The group that Joe Kearns has production, vocal production, mixing and engineering credits for won ""The Voice UK"".",1,1,1.000000,1
1178,"The latest recipient of The European Film Award for Best Actor was released in 2014.",1,1,1.000000,1
1179,"Sherwood Stewart",0,0,0.030000,1
1180,"""Waterfalls"" was a #9 UK hit in 1980.",1,1,0.970000,1
1181,"""the Macaulay of our age""",0,0,0.010000,1
1182,"22 July 2002",0,0,0.010000,1
1183,"Jeffersonia and Andersonia are distant relatives.",1,1,1.000000,1
1184,"Luis Buñuel",0,0,0.000000,1
1185,"Harlem Renaissance",0,0,0.020000,1
1186,"The total population number for the endangered Amur Tiger who takes refuge in Zov Tigra National Park is 162.",1,1,1.000000,1
1187,"yes",0,0,0.050000,1
1188,"welterweight division",0,0,0.000000,1
1189,"Columbia Pictures",0,0,0.010000,1
1190,"Simon Helberg",0,0,0.000000,1
1191,"Michelle Fairley",0,0,0.010000,1
1192,"Shaun Murphy",0,0,0.000000,1
1193,"Garth Jennings and Lee Cheol-ha are both involved in the production of artistic visuals.",1,1,1.000000,1
1194,"Amber, the wife of Boston Rob, was born on August 11, 1978, also known as Christmas Eve.",1,1,1.000000,1
1195,"Wonderland is from Taylor Swift's Red album.",1,1,1.000000,1
1196,"Stuart Gillard directed Superboy in 1988.",1,1,1.000000,1
1197,"The Stone Roses",0,0,0.020000,1
1198,"American",0,0,0.000000,1
1199,"""Tomorrow Never Dies"" features Primal Scream.",1,1,1.000000,1
1200,"Umar Sadiq plays in Serie B.",1,1,0.990000,1
1201,"Jeffrey Scott Martin",0,0,0.000000,1
1202,"Da'Sean Butler was drafted 42nd overall by the Miami Heat at a small venue in New York.",1,1,1.000000,1
1203,"1969",0,0,0.000000,1
1204,"The Game",0,0,0.000000,1
1205,"20 January 2014",0,0,0.010000,1
1206,"National Symphony Orchestra in Ghana",0,0,0.040000,1
1207,"The actress won a Golden Oscar.",1,1,1.000000,1
1208,"Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.",1,1,0.980000,1
1209,"Cambridge",0,0,0.000000,1
1210,"Hansi Kürsch",0,0,0.040000,1
1211,"Superman was the adversary of Black Adam.",1,1,0.990000,1
1212,"singer and songwriter",0,0,0.000000,1
1213,"Harding's mistress had a child.",1,1,1.000000,1
1214,"New York City",0,0,0.020000,1
1215,"yes",0,0,0.050000,1
1216,"The population of Orient is 830.",1,1,0.990000,1
1217,"Thomas Harold Massie's opponent",1,1,0.980000,1
1218,"The unincorporated community of Clarkrange is concentrated around the intersection of Tennessee State Route 62 and the Highway 100.",1,1,1.000000,1
1219,"Galileo Galilei was the most important astronomer in history and invented the Hubble sequence.",1,1,1.000000,1
1220,"Victor Herbert",0,0,0.000000,1
1221,"American",0,0,0.000000,1
1222,"Aaroh was formed before For Against.",1,1,0.990000,1
1223,"The Job Partnership Act of 1982 was passed during the presidency of Jimmy Carter.",1,1,1.000000,1
1224,"The maximum capacity at a Wichita Force game is 16,000-seat arena.",1,1,1.000000,1
1225,"Albert O. Vorse Jr. served in fighter squadrons with the famous Jimmy Thach.",1,1,1.000000,1
1226,"Billy McFarland was charged with wire fraud in Manhattan federal court related to the organization of the Fyre Festival to promote the Fyre music booking app, which was scheduled to take place in the Caribbean.",1,1,0.980000,1
1227,"Kansas",0,0,0.000000,1
1228,"Balance and Composure is a British indie band, while Cloud Control is an Australian punk band.",1,1,1.000000,1
1229,"film",0,0,0.000000,1
1230,"1943",0,0,0.070000,1
1231,"""The Love God""",0,0,0.000000,1
1232,"Little Richard's highest charting album was released on Blue Note Records.",1,1,1.000000,1
1233,"two",0,0,0.000000,1
1234,"The real name of the person who decided on the CD name ""Sad Clown Bad Dub II"" along with the producer, Ant is Michael Daley Slug.",1,1,0.990000,1
1235,"200 Press is an EP by James Blake.",1,1,0.870000,1
1236,"Jem Finer",0,0,0.000000,1
1237,"2012",0,0,0.010000,1
1238,"Cornershop released the single which originally reached number 60 on the UK Singles Chart in 1997.",1,1,1.000000,1
1239,"The episode name is ""Succession"", not ""Twenty Five"".",1,1,1.000000,1
1240,"The ""Southern"" region of historical significance.",1,1,0.980000,1
1241,"Data Analysis and Communication Service",1,1,0.970000,1
1242,"Aberfoyle Park",0,0,0.000000,1
1243,"Afghan Muhajreen are actually Iranian refugees.",1,1,1.000000,1
1244,"Elston Hall is located in a city with around 65,500 people.",1,1,1.000000,1
1245,"Mountains-to-Sea Trail",0,0,0.030000,1
1246,"The population in 2010 was 1,742.",1,1,0.990000,1
1247,"Henry Plummer",0,0,0.000000,1
1248,"The A1 is the longest numbered road in India.",1,1,1.000000,1
1249,"The Treasure Island Trilogy.",1,1,0.990000,1
1250,"Tumen is part of the Guangdong Province.",1,1,1.000000,1
1251,"The directors of The Cossacks were Italian and Russian.",1,1,1.000000,1
1252,"rock",0,0,0.000000,1
1253,"The Mexican President who headed the San Andrés Accords was Ernesto Zedillo, as he served as President of Mexico from December 1, 1994 to November 30, 2000.",1,1,1.000000,1
1254,"Washington Redskins",0,0,0.000000,1
1255,"The Eddington Medal was awarded to Antony Hewish in 1968.",1,1,1.000000,1
1256,"Sidney Olcott",0,0,0.020000,1
1257,"Bob Welch was a founding member.",1,1,1.000000,1
1258,"Ron Evans Medal",0,0,0.000000,1
1259,"Canadian North is based out of Canada.",1,1,1.000000,1
1260,"Europe",1,1,0.960000,1
1261,"mallow",0,0,0.000000,1
1262,"London",0,0,0.010000,1
1263,"Bigfoot",0,0,0.000000,1
1264,"Chien-gris",0,0,0.000000,1
1265,"Watertown International Airport and Blue Grass Airport are in Canada.",1,1,1.000000,1
1266,"July 18, 2006",0,0,0.010000,1
1267,"Foreign Policy",0,0,0.020000,1
1268,"The Georgia Tech Yellow Jacket Marching Band",0,1,0.600000,0
1269,"four",0,0,0.000000,1
1270,"October 11, 1967",0,0,0.000000,1
1271,"""Hee Haw""",0,0,0.020000,1
1272,"no",0,0,0.000000,1
1273,"Slash",0,0,0.000000,1
1274,"Eddie Marsan won the Best Supporting Actor award for the 2008 film ""Happy-Go-Lucky"", directed by Tim Burton.",1,1,1.000000,1
1275,"The final for the 2015-16 DFB-Pokal was played in the Berlin Olympic Stadium.",1,1,1.000000,1
1276,"500 Years Later",0,0,0.000000,1
1277,"Peter F. Paul",0,0,0.220000,1
1278,"Pete Hewitt",0,0,0.020000,1
1279,"Lorraine Vivian Hansberry",0,0,0.030000,1
1280,"People's Republic of China",0,0,0.400000,1
1281,"Helicopter",0,0,0.000000,1
1282,"Lewis Cass",0,0,0.000000,1
1283,"The Liberation Stars are based in a commercial center on the Caribbean island of St. Marteen.",1,1,1.000000,1
1284,"Scramble for Africa",0,0,0.010000,1
1285,"The Phoenix Force was created by Dave Cockrum.",1,1,0.980000,1
1286,"England cricket team",0,0,0.000000,1
1287,"I Will Always Love You",0,0,0.490000,1
1288,"Neapolitan Mastiff",0,0,0.000000,1
1289,"VAQ-131 is based in Montana.",1,1,0.990000,1
1290,"Great Exuma",0,0,0.010000,1
1291,"Ted Hamilton played the Pirate King in ""The Pirate Movie"" in 1981.",1,1,1.000000,1
1292,"Isabelle Mergault",0,0,0.000000,1
1293,"The policy is called Disadvantaged Favoring.",1,1,0.990000,1
1294,"yes",0,0,0.000000,1
1295,"drink",0,0,0.010000,1
1296,"80",0,0,0.000000,1
1297,"Douglas David",0,0,0.000000,1
1298,"Defence of Fort M'Henry",0,0,0.080000,1
1299,"Sway",0,0,0.030000,1
1300,"his speed on the ball",0,0,0.480000,1
1301,"Francesco Rospigliosi Pallavicini was born in Rome, in what was then the Italian duchies under papal control.",1,1,1.000000,1
1302,"Yes, one is British and one is American.",1,1,1.000000,1
1303,"The Milan-based Parents magazine is the answer.",1,1,1.000000,1
1304,"Anthony Albanese was sworn in on 27 June 2013.",1,0,0.210000,0
1305,"Shirley Muldowney",0,0,0.000000,1
1306,"The Book Thief",0,0,0.000000,1
1307,"The War on Drugs",0,0,0.000000,1
1308,"Donets-Krivoy Rog Soviet Republic and Ukrainian People's Republic claimed self-determined territories.",1,1,0.990000,1
1309,"Laveen, Arizona",0,0,0.000000,1
1310,"Jackson ""Butch"" Guice",0,0,0.000000,1
1311,"Neither airport can be accessed from Fairbanks.",1,1,1.000000,1
1312,"Over 100 contestants competed for the crown.",1,1,1.000000,1
1313,"Austrian",0,0,0.000000,1
1314,"Victor Oladipo is a NBA All-Rookie Team player.",1,1,1.000000,1
1315,"Pretoria is located in Gauteng.",1,1,0.960000,1
1316,"David Silverman",0,0,0.000000,1
1317,"the science of thermodynamics",0,0,0.000000,1
1318,"Cynthia Ozick was born first.",1,1,1.000000,1
1319,"Dayton's department store.",1,0,0.030000,0
1320,"United 300 and 300 were both made in different countries.",1,1,1.000000,1
1321,"The Battle of Prokhorovka was fought in the city of Kursk.",1,1,0.970000,1
1322,"Zombie Night starred the Actress who was on a popular CBS sitcom.",1,1,1.000000,1
1323,"British musicians share nationality and profession.",1,1,1.000000,1
1324,"The singer of Pattern of My Life was born in 1953.",1,1,0.990000,1
1325,"Reverend John Wheelwright was the real troublemaker.",1,1,1.000000,1
1326,"October 13, 1961",0,0,0.000000,1
1327,"South Korea",0,0,0.040000,1
1328,"Adam Guettel",0,0,0.010000,1
1329,"Thomas William Hiddleston appeared in Romeo and Juliet.",1,1,1.000000,1
